ইচ্ছা	NC
নেই	ALC
।	PU

আর	CCD
দেশের	NC
জন্য	PP
কাজ	NC
করার	VAUX
একমাত্র	JQ
পথ	NC
রাজনীতি	NC
নয়	ALC
-	RDX
এ	NC
মন্তব্য	NC
করেছেন	VM
মাহাথিরকন্যা	NP
মেরিনা	NP
মাহাথির	NP
।	PU

"	RDX
আমার	NP
রাজনীতিতে	NC
জড়ানোর	VAUX
কোনো	NC
ইচ্ছা	NC
নেই	ALC
।	PU

"	RDX
সোমবার	NST
বাংলামোটরে	NP
দৈনিক	NP
আমাদের	NP
সময়	NP
কার্যালয়ে	NC
'	RDX
তরুণ	NP
সাংবাদিকদের	NP
মুখোমুখি	NP
'	RDX
শীর্ষক	JJ
অনুষ্ঠানে	NC
এ	NC
কথা	NC
বলেন	VM
মানবাধিকার	NC
কর্মী	NC
ও	CCD
সাংবাদিক	NC
মেরিনা	NP
মাহাথির	NP
।	PU

রোববার	NP
রাত	NST
সাড়ে	JJ
১২টার	NST
দিকে	PP
ঢাকায়	NP
পৌঁছান	VM
মালয়েশিয়ার	NP
সাবেক	JJ
প্রধানমন্ত্রী	NC
মাহাথির	NP
মোহাম্মদের	NP
মেয়ে	NC
মেরিনা	NP
।	PU

বাংলাদেশের	NP
ছয়	JQ
দিনের	NC
সফরে	NC
গণমাধ্যম	NC
ও	CCD
লৈঙ্গিক	JJ
সমতা	NC
বিষয়ে	NC
আয়োজিত	JJ
একটি	JQ
সম্মেলনে	NC
মূল	JJ
প্রবন্ধ	NC
পড়বেন	VM
তিনি	PPR
।	PU

ইউএনএইডস	NP
ও	CCD
এশিয়ান	NP
ইউনিভার্সিটি	NP
অফ	NP
উইমেন	NP
এর	RDX
সহযোগিতায়	NC
সম্মেলনটি	NC
আয়োজন	NV
করেছে	VM
বাংলাদেশ	NP
সেন্টার	NP
ফর	NP
ডেভলপমেন্ট	NP
অফ	NP
জার্নালিজম	NP
অ্যান্ড	NP
কমিউনিকেশন	NP
(	RDX
বিসিডিজেসি	NP
)	RDX
।	PU

এছাড়া	NC
গ্রামীণ	NP
ব্যাাংক	NP
ও	CCD
ব্র্যাক	NP
পরিচালিত	JJ
স্বাস্থ্য	NC
,	PU
শিক্ষা	NC
ও	CCD
ক্ষুদ্রঋণ	NC
বিষয়ক	JJ
কিছু	JQ
প্রকল্পও	NC
পরিদর্শন	NV
করবেন	VM
তিনি	PPR
।	PU

মেরিনা	NP
এরআগে	NST
পররাষ্ট্র	NC
মন্ত্রণালয়ে	NC
উপদেষ্টা	NC
ইফতেখার	NP
আহমদ	NP
চৌধুরির	NP
সঙ্গে	PP
দেখা	NV
করেন	VM
এবং	CCD
জাতীয়	NC
প্রেস	NC
ক্লার	NC
পরিদর্শন	NV
করেন	VM
।	PU

এইচআইভি	NP
এইডস	NP
প্রতিরোধ	NC
বিষয়ে	NC
কাজের	NC
জন্য	PP
মেরিনা	NP
মাহাথির	NP
প্রসংশিত	JJ
হয়েছেন	VM
।	PU

২০০০	JQ
সালে	NC
মালয়েশিয়া	NP
টেলিভিশনে	NC
নারীর	NC
স্বাস্থ্য	NC
,	PU
কর্মজীবন	NC
ও	CCD
তথ্য-প্রযুক্তি	NC
নিয়ে	VAUX
নির্মিত	JJ
'	RDX
থ্রি	NP
আর	NP
'	RDX
অনুষ্ঠানের	NC
জন্য	PP
বিভিন্ন	NC
জাতীয়	JJ
ও	CCD
আন্তর্জাতিক	JJ
পুরস্কার	NC
পেয়েছেন	VM
তিনি	PPR
।	PU

মালয়েশিয়ার	NP
অন্যতম	JJ
প্রভাবশালী	JJ
'	RDX
ব্লগারদের	NC
একজন	NC
মেরিনা	NP
।	PU

এইচআইভি	NP
এইডস	NP
বিষয়ে	NC
কাজের	NC
অভিজ্ঞতা	NC
জানাতে	VAUX
গিয়ে	VAUX
সাংবাদিকদের	NC
মেরিনা	NP
বলেন	VM
,	PU
"	RDX
মুসলিম	JJ
দেশগুলোতে	NC
এ	NC
ব্যাপারে	NC
প্রচারাভিযান	NC
চালানো	VAUX
যথেষ্ট	JJ
কঠিন	NC
।	PU

এজন্য	NC
মালয়েশিয়ায়	NP
আমরা	PPR
একটি	JQ
নতুন	ALC
'	RDX
মুসলিম	JJ
অ্যাপ্রোচ	NC
'	RDX
গ্রহণ	NV
করেছি	VM
।	PU

"	RDX
এ	NC
ধরনের	NC
স্পর্শকাতর	JJ
বিষয়ে	NC
ধর্মীয়	JJ
নেতাদের	NC
সম্পৃক্ত	NV
করার	VAUX
ব্যাপারে	NC
জোর	NV
দেন	VM
তিনি	PPR
।	PU

নারী	NC
স্বাধীনতা	NC
প্রসঙ্গে	PP
মেরিনা	NP
মাহাথির	NP
বলেন	VM
,	PU
"	RDX
একজন	JQ
নারীর	NC
নিজের	PPR
সিদ্ধান্ত	NC
নেওয়ার	VAUX
ক্ষমতা	NC
থাকতে	VAUX
হবে	VM
।	PU

"	RDX
উন্নয়নের	NC
জন্য	PP
নারীর	NC
ক্ষমতায়ন	NC
গুরুত্বপূর্ণ	JJ
উল্লেখ	NV
করে	VAUX
তিনি	PPR
জানান	VM
,	PU
সমাজের	NC
জন্য	PP
এটা	NC
'	RDX
অপরিহার্য	JJ
'	RDX
কারণ	PP
নারীর	NC
অধিকার	NC
রক্ষায়	VAUX
এর	NC
বিকল্প	NC
নেই	ALC
।	PU

মালয়েশিয়ার	NP
রাজনীতি	NC
নিয়ে	PP
এক	JQ
প্রশ্নের	NC
জবাবে	NC
মাহাথিরকন্যা	NP
জানান	VM
,	PU
জনগণ	NC
বর্তমান	NST
সরকারের	NC
প্রতি	PP
সন্তুষ্ট	NC
নয়	ALC
।	PU

পাঁচটি	JQ
রাজ্য	NC
আলাদা	ALC
সরকারের	NC
মাধ্যমে	PP
পরিচালিত	JJ
হওয়া	VAUX
মালয়েশিয়ায়	NP
আগে	NST
কখনো	NST
ঘটেনি	VM
।	PU

এ	NC
জন্য	PP
জনগণ	NC
কিছুটা	JQ
দ্বিধান্বিত	JJ
বলে	VAUX
মনে	VAUX
করেন	VM
তিনি	PPR
।	PU

সাবেক	JJ
সাংসদ	NC
ও	CCD
বিএনপি	NP
নেত্রী	NC
বেগম	NP
ফরিদা	NP
হাসানকে	NP
শুক্রবার	NP
বাদআসর	NST
টাঙ্গাইলের	NP
করটিয়ায়	NP
জমিদার	NC
বাড়ির	NC
পারিবারিক	JJ
গোরস্থানে	NC
দাফন	NV
করা	VAUX
হয়েছে	VM
।	PU

বৃহস্পতিবার	NP
দুপুরে	NST
ঢাকায়	NP
অ্যাপেলো	NP
হাসপাতালে	NP
তিনি	PPR
মারা	NV
যান	VM
।	PU

এরআগে	NST
শুক্রবারে	NP
সকালে	NST
জাতীয়	NC
সংসদ	NC
ভবনের	NC
দক্ষিন	NP
প্লাজায়	NP
মরহুমার	JJ
নামাজে	NC
জানাজা	NC
অনুষ্ঠিত	JJ
হয়	VM
।	PU

এতে	NC
ডেপুটি	NC
স্পিকার	NC
অ্যাডভোকেট	NC
আখতার	NP
হামিদ	NP
সিদ্দিকী	NP
,	PU
সাবেক	JJ
প্রধান	NC
হুইপ	NC
খোন্দকার	NP
দেলোয়ার	NP
হোসেন	NP
,	PU
ড.	NC
আর	NP
এ	NP
গনি	NP
,	PU
এম	NP
কে	NP
আনোয়ার	NP
,	PU
ড.	NC
আবদুল	NP
মঈন	NP
খান	NP
,	PU
জাফরুল	NP
ইসলাম	NP
চৌধুরী	NP
,	PU
আবুল	NP
হাসান	NP
চৌধুরী	NP
,	PU
খায়রুল	NP
কবীর	NP
খোকনসহ	NP
সাবেক	JJ
সাংসদরা	NC
অংশ	NV
নেন	VM
।	PU

পরে	NST
ডেপুটি	NC
স্পিকার	NC
মরহুমার	JJ
কফিনে	NC
পুস্পমাল্য	NC
অর্পণ	NV
করা	VAUX
হয়	VM
।	PU

এরপর	NST
সড়কপথে	NC
মরহুমার	JJ
কফিন	NC
টাঙ্গাইলে	NP
নেওয়া	VAUX
হয়	VM
।	PU

সেখানে	NST
বাদআসর	NST
করটিয়া	NP
ঈদগাহ	NC
মাঠে	NC
দ্বিতীয়	JJ
নামাজে	NC
জানাজা	NC
অনুষ্ঠিত	JJ
হয়	VM
।	PU

এতে	NC
সাবেক	JJ
ডেপুটি	NC
স্পিকার	NC
ওয়াজেদ	NP
আলী	NP
খান	NP
পন্নী	NP
,	PU
অবসরপ্রাপ্ত	JJ
ক্যাপ্টেন	NC
দাউদ	NP
আলী	NP
খান	NC
পন্নীসহ	NP
আত্বীয়স্বজন	NC
ও	CCD
দলীয়	JJ
নেতা-কর্মীরা	NC
অংশ	NV
নেন	VM
।	PU

ফরিদা	NP
হাসান	NP
ছাত্রী	NC
অবস্থায়	NC
প্রগতিশীল	JJ
রাজনীতি	NC
ও	CCD
সাংস্কৃতিক	JJ
কর্মকান্ডের	NC
সঙ্গে	PP
যুক্ত	NV
ছিলেন	VM
।	PU

তিনি	PPR
ছায়ানটের	NP
প্রতিষ্ঠাতাদের	NC
অন্যতম	JJ
।	PU

বিএনপিতে	NP
যোগ	NV
দেওয়ার	VAUX
আগে	NST
তিনি	PPR
ন্যাশনাল	NP
আওয়ামী	NP
পার্টির	NP
(	RDX
ন্যাপ	NP
)	RDX
কেন্দ্রীয়	JJ
কমিটির	NC
সদস্য	NC
ছিলেন	VM
।	PU

ফরিদা	NP
হাসানের	NP
স্বামী	NC
বাম	NP
রাজনীতিক	JJ
সায়দুল	NP
হাসান	NP
'৭১	JQ
সালে	NC
পাকিস্তানি	JJ
হানাদার	NC
বাহিনীর	NC
হাতে	NC
নিহত	NV
হন	VM
।	PU

মৃতুকালে	NST
মরহুমা	JJ
ফরিদা	NP
হাসান	NP
এক	JQ
মেয়ে	NC
নৃত্য	NC
শিল্পী	NC
শারমিন	NP
হোসেন	NP
,	PU
ছেলে	NC
আন্দালিব	NP
হাসানসহ	NP
অসংখ্য	JQ
গুনগ্রাহী	JJ
রেখে	VAUX
গেছেন	VM
।	PU

মরহুমা	JJ
ফরিদা	NP
হাসানের	NP
মৃত্যুতে	NC
বিএনপির	NP
সাবেক	JJ
মহাসচিব	NC
আবদুল	NP
মান্নান	NP
ভুঁইয়া	NP
ও	CCD
ঢাকার	NP
মেয়র	NC
সাদেক	NP
হোসেন	NP
খোকা	NP
পৃথক	JJ
পৃথক	JJ
শোকবানীতে	NC
মরহুমার	JJ
আত্মার	NC
মাগফেরাত	NC
কামনা	NV
করেন	VM
ও	CCD
শোকসন্তপ্ত	JJ
পরিবারের	NC
সদস্যদের	NC
প্রতি	PP
সমবেদনা	NC
প্রকাশ	NV
করেন	VM
।	PU

ফরিদা	NP
হাসানের	NP
কুলখানি	NC
আগামী	JJ
রোববার	NST
৪০	JQ
এ	JJ
ইন্দিরা	NP
রোড়ে	NC
তার	PPR
ছোট	JJ
বোন	NC
লায়লা	NP
কবিরের	NP
বাসভবনে	NC
অনুষ্ঠিত	JJ
হবে	VM
।	PU

আবারও	ALC
সরকারের	NC
বিরুদ্ধে	PP
সংবিধান	NC
লঙ্ঘনের	VAUX
অভিযোগ	NC
এনেছেন	VM
জামায়াতে	NP
ইসলামীর	NP
সেক্রেটারি	NC
জেনারেল	NC
আলী	NP
আহসান	NP
মোহাম্মদ	NP
মুজাহিদ	NP
।	PU

তিনি	PPR
বলেন	VM
,	PU
"	RDX
নব্বই	JQ
দিনের	NC
জন্য	PP
ক্ষমতায়	NC
এসে	VAUX
এ	NC
সরকার	NC
আঠারো	JQ
মাস	NC
ধরে	VAUX
ক্ষমতা	NC
আকড়ে	VAUX
রেখে	VAUX
সংবিধান	NC
লঙ্ঘন	NV
করে	VAUX
চলেছে	VM
।	PU

"	RDX
শুক্রবার	NP
বিকেলে	NST
বাগেরহাট	NP
জেলা	NP
শিল্পকলা	NP
একাডেমী	NP
মিলনায়তনে	NP
জেলা	NP
জামায়াতের	NP
দায়িত্বশীল	JJ
সমাবেশে	NC
মুজাহিদ	NP
এ	NC
কথা	NC
বলেন	VM
।	PU

১৯	JQ
মাসে	NC
এই	NC
সরকারের	NC
ব্যর্থতা	NC
ছাড়া	RDX
কোনো	NC
সফলতা	NC
নেই	ALC
বলে	VAUX
মন্তব্য	NC
করেন	VM
মুজাহিদ	NP
।	PU

তিনি	PPR
অবিলম্বে	NST
জরুরি	JJ
অবস্থা	NC
প্রত্যাহার	NC
এবং	CCD
চার	NC
দলীয়	NC
জোট	NC
নেত্রী	NC
খালেদা	NP
জিয়ার	NP
মুক্তি	NC
দাবি	NV
করেন	VM
।	PU

মুজাহিদ	NP
বলেন	VM
,	PU
"	RDX
চারদলীয়	JJ
জোট	NC
ক্ষমতা	NC
গ্রহণের	VAUX
সময়ে	NST
এ	NC
দেশের	NC
মানুষের	NC
গড়পড়তা	NC
বার্ষিক	JJ
আয়	NC
ছিল	VM
৩২৭	JQ
মার্কিন	JJ
ডলার	NC
।	PU

তারা	PPR
ক্ষমতা	NC
ত্যাগের	VAUX
সময়ে	NST
তা	NC
৪২৩	JQ
ডলারে	NC
উন্নীত	JJ
হয়েছিল	VM
।	PU

"	RDX
জোট	NC
সরকারের	NC
শাসনামলের	NST
জাতীয়	JJ
প্রবৃদ্ধি	NC
শতকরা	NC
পৌনে	JJ
সাত	JQ
ভাগ	NC
থেকে	PP
কমে	VAUX
এ	NC
সরকারের	NC
আমলে	NST
পৌনে	JJ
পাঁচ	JQ
ভাগে	NC
দাঁড়িয়েছে	VM
বলেও	VAUX
উল্লেখ	NV
করেন	VM
তিনি	PPR
।	PU

দ্রব্যমূল্যের	NC
উর্ধ্বগতি	NC
ঠেকাতে	VAUX
এবং	CCD
মানুষের	NC
ক্রয়	NC
ক্ষমতা	NC
বাড়াতে	VAUX
এ	NC
সরকার	NC
ব্যর্থ	JJ
হয়েছে	VM
উল্লেখ	NV
করে	VAUX
মুজাহিদ	NP
বলেন	VM
,	PU
"	RDX
এখন	NST
বাজারে	NC
খাদ্য	NC
থাকলেও	VAUX
মানুষের	NC
কেনার	VAUX
ক্ষমতা	NC
নেই	ALC
।	PU

বাংলাদেশের	NP
মানুষের	NC
জীবনে	NC
এখন	NST
নাভিশ্বাস	NC
উঠে	VAUX
গেছে	VM
।	PU

"	RDX
চাল	NC
,	PU
ডাল	NC
,	PU
তেলসহ	NC
নিত্য	JJ
প্রয়োজনীয়	JJ
বিভিন্ন	NC
পণ্যের	NC
বর্তমান	NST
বাজার	NC
দর	NC
বৃদ্ধির	NC
কথা	NC
উল্লেখ	NV
করে	VAUX
মুজাহিদ	NP
বলেন	VM
,	PU
"	RDX
শুধুমাত্র	ALC
এই	NC
সরকারের	NC
সময়েই	NST
দেড়	JQ
কোটি	NC
মানুষ	NC
নতুন	ALC
করে	VAUX
বেকার	NV
হয়েছে	VM
।	PU

"	RDX
উন্নয়ন	NC
ও	CCD
সফলতা	NC
প্রচারের	VAUX
নামে	NC
দেশব্যাপী	JJ
রোড	NC
শো	NC
অনুষ্ঠানের	NC
জন্য	PP
ব্যয়িত	JJ
কোটি	NC
কোটি	NC
টাকার	NC
উৎস	NC
দেশবাসীর	NC
সামনে	NC
প্রকাশ	NV
করার	VAUX
জন্য	PP
দাবি	NC
জানান	VM
তিনি	PPR
।	PU

সমাবেশে	NC
বাগেরহাট	NP
জেলার	NC
নয়টি	JQ
উপজেলা	NC
এবং	CCD
তিনটি	JQ
পৌরসভা	NC
থেকে	PP
জামায়াতে	NP
ইসলামী	NP
ও	CCD
ইসলামী	NP
ছাত্র	NP
শিবিরের	NP
প্রতিনিধিরা	NC
অংশ	NV
নেন	VM
।	PU

বাগেরহাট	NP
জেলা	NC
আমির	NC
মাওলানা	NP
মশিউর	NP
রহমান	NP
খানের	NP
সভাপতিত্বে	NC
অনুষ্ঠিত	JJ
সমাবেশে	NC
বিশেষ	ALC
অতিথি	NC
ছিলেন	VM
-	RDX
জামায়াতের	NP
কেন্দ্রীয়	JJ
নির্বাহী	NC
পরিষদের	NC
সদস্য	NC
ও	CCD
সাবেক	JJ
সাংসদ	NC
মাওলানা	NP
দেলাওয়ার	NP
হোসেন	NP
সাঈদী	NP
,	PU
কেন্দ্রীয়	JJ
কর্মপরিষদ	NC
সদস্য	NC
ও	CCD
সাবেক	JJ
সাংসদ	NC
শাহ	NP
মোহম্মদ	NP
রুহুল	NP
কুদ্দুস	NP
,	PU
খুলনা	NP
মহানগর	NC
আমির	NC
ও	CCD
সাবেক	JJ
সাংসদ	NC
অধ্যাপক	NC
