id	text	class_label
8676	সাবিলা নূরের অভিনয় অসাধারণ হয়েছে	positive
8955	অনেক সুন্দর একটি নাটক।অনেক ভালো লেগেছে	positive
3369	এই রকম মাইয়া কেও ভালোবাসতো আমারে লালা জান দিয়া দিতাম	positive
11321	বাস্তব সময়ের প্রেক্ষাপটে চমৎকার অভিনয়,, খুব সুন্দর একটা নাটক।অনেকদিন পর হৃদয়স্পর্শী একটি পরিপূর্ণ কাহিনী সম্পন্ন নাটক দেখলাম।  চলে ত সবাইকেই যেতে হবে হয়ত কদিন আগে নয়ত কদিন পরে,, জীবন সত্যিই অদ্ভুত, , একদিন একা এসেছিলাম একদিন একাই চলে যেতে হবে,,,	positive
2500	ফালতু, মোশাররফ ভাইএর উচিত ভালো স্ক্রিপ্টের নাটক করা।	negative
11668	উপ্প এই রখম একটা নাটকে প্রয়োজন ছিল,একে বারে মনের মতো।	positive
5276	অনেক ভাল লাগলো, আফরান নিশুকে অনেক ধন্যবাদ নামাজের দাওয়াত দেওয়ার জন্য	positive
2061	এখানে মজা হিসাবে না নিয়ে যারা গালা গালি করছে তারাই আবার বেশি বেশি mporn xx  বেশি দেখে	negative
8261	সত্যিই অসাধারন একটি নাটক। এতটা রোমান্টিক ছিল যে শুধু হা করে দেখেছি....	positive
9987	পুরাটাই আজকের আমাদের সমাজের বাস্তবতানাটকটা দারুন ছিল	positive
5314	নামাজ নিয়ে মেসেজ দেয়াটা খুব ভালো লেগেছে ।	positive
3244	এরকম ভাষা কেন নাটকের? স্কুলের ছেলে মেয়েরাও দেখে। কি একটা অবস্থা।	negative
2553	পাগলামী আর ছাগলামী। অবশ্য এর চেয়ে উন্নতমানের জিনিস ওরাই বা দিবে কোত্থেকে? যার যেমন শিক্ষা।	negative
3869	অমি ভাই নাটকটা ভালো হয়েছে, ২ য় পার্ট করেবেন প্লিজ। নিশো আর তিশা সময়ের সেরা জুটি।	positive
8914	নাটকের গান গুলো শুনে অনেকটা ইমোশন লাগছিলো।অনেক ফেমিলির বাবা মা ভালবাসাকে মেনে নেয় না।নাটক টা ভালো লাগছে। তবে এই রকম হলে অারো ভালো হতো,যেমন মিথীলার একটা বেবী থাকতো  তার সামি থাকতো। তারা বাংলাদেশে লেন করতো মিথীলার বাবা তাদেরকে রিসিপ করার জন্য যেতো।  এমন সময় Apurbo r সাতে সবার দেখা হতো  কিন্তু  কথা হত না Apurbo  মুখ ফিরিয়ে নিতো  মিথীলার বাবা   Apurbo কে দেখে অবাক হতো।।।।।।।আসা করি আইডিয়া টা ভালো লাগবে।	positive
