id	text	class_label
629	পরিচালক টারে ২টা থাপ্পড় দেয়া উচিত শুরুতে এই রকম একটা পালতু নাটক বানানোর জন্যআর এটা একটা নাটক হলো,না আছে হাসির কিছু,না আছে মজা পাওয়ার মতো কিছু,,,শাওন এর নাটক গুলা ভাল্লাগে তাই সময় নষ্ট করে দেখছিলাম,বাট সময়টা আসলেই নস্ট করলাম,আর নায়িকা গুলার গালে থাপ্পড় দেয়া উচিত ৪টা	negative
2032	স্টার জলসা টাইপের নাটক	negative
1184	ইদানিং বাংলা নাটকে শুধু গালি কেন নাটক কি গালি ছাড়া মার্কেট পায় না??	negative
5425	অনেক সুন্দার নাটোক	positive
7400	এই জেরিন নামের চরিত্রটাকে দিয়ে পুরো নাটকটার চরিত্র নষ্ট করে দিয়েছে! নাটকটা সুন্দর চলতাছি মাঝে নিয়ে আসল X lover!!! দরকার টা কি ছিল এসব নষ্টামির?	positive
5285	এক কথায় অসাধারণ নাটক। জোশ, ছবি থেকে বাংলা নাটক সেরা,,এগিয়ে যাও বাংলাদেশ,,	positive
5001	পুরো নাটক টার মধ্যে আফরান নিশো নামাজের দৃশ্য টা নামাজের বিষয়টা অনেক জোস ছিল. I just loved it	positive
10487	নাটকটি দেখতে দেখতে কখন যে চোখের কোনে পানি চলে এলো। বর্তমান অনেক জয়েন ফ্যামিলিতে এরকম ঘটনা হয়ে থাকে। এরকম সচেতনমূলোক সময়পোযোগী সুন্দর একটা নাটকের জন্য রচয়িতা ও পরিচালক এবং অভিনীত শিল্পীদের অশেষ ধন্যবাদ জ্ঞাপন করছি	positive
7760	কমেন্ট & লাইক দেখেই বুজতে পারছি, নাটক টা ভালো হবে।	positive
3120	শালার পো কি করবি এইভাবে টিপে টপে কি দেখাছ কি বুঝাইতে চাছ।	negative
6161	পরিচালক যেহেতু আরিয়ান ভাই, সব কিছু মিলে এক কথায় অসাধারণ।	positive
10767	অনেক সুন্দর হয়েছে নাটকটি	positive
9692	জন্মের দশ বছর পর কলেজ।????বাট,  নাটকটা ভালো।	positive
4571	অনেক দিন পর  সুন্দর একতা নাটক দেখলাম	positive
