id	text	class_label
1003	শেষ বুদ্ধিতে আমরাও ছিলাম।	neutral
1005	আমি একটি বোম্বে বিয়ারের সাথে শুরু করেছিলাম যা দুজনের জন্য যথেষ্ট বড় ছিল।	positive
1006	ডাইনিং হলের ডান পাশের সাজসজ্জাটি উভয় সাথে স্পন্দনশীল এবং চোখে-আনন্দদায়ক, যা একটি বিশেষ তারিখের জন্য চমৎকার।	positive
1096	তারা ডিমের  জমানো ট্রে সঙ্গে চলতে না।	positive
92	আমি সেখানে কয়েক বার গিয়েছি, এবং আমি সাধারণত কিছু চমত্কার অদ্ভুত মানুষ পাশে বসতে শেষ।	negative
24	দ্বিতীয়ত, এই রাতে জায়গাটি পূর্ব দিকের মহিলার সুগন্ধি দ্বারা পরিপূর্ণ ছিল।	negative
90	মূল্যবান, কিন্তু একবার চেষ্টা একবার মূল্য, অন্তত একবার	negative
1379	আমি প্রায়শই খারাপ পর্যালোচনা লিখতে চেয়েছিলাম, তাই কেউ এখানে কখনও যেতে পারবে না এবং আমার কাছে সব পুডিং থাকবে!	positive
1199	আমার বন্ধু মশারুম পিজা নিয়েছিল  যার সাদ ভাল ছিল	positive
1498	আমাদের খাবারের সময়, পরিচালকবর্গ এসে আমাদের উপর পরীক্ষা করে দেখে এমনকি আমাদের একটি বৃত্তাকার পানীয় কিনেছিল	positive
1881	অন্য থাই রেস্তোরাঁতে অনুরূপ তুলনায় কিভাবে একটি নির্দিষ্ট ডিশ প্রস্তুত করা হয় তার সম্পর্কে জিজ্ঞাসা করা হলে তিনি বলেন, এটি ম্যাকডোনাল্ড নয়, প্রত্যেকটি জায়গা জিনিসগুলিকে আলাদা করে রাখে যদিও প্রতিটি জায়গা প্রকৃতপক্ষে ভিন্ন হয়, তবে অনিশ্চিত হওয়ার প্রয়োজন নেই গ্রাহকদের এবং নির্লজ্জ অদ্ভুত।	negative
1880	সেবা ঠিক ছিল।	neutral
1260	আমি এএস-এ- ব্যাগেলকে ভালোবাসি, কিন্তু আমি পশ্চিম দিকে থাকি, তাই আমি প্রায়ই সুবিধার জন্য মারের কাছে যাই।	positive
