id	text	class_label
9178	এক কথায় অসাধারণ মিজান ভাইয়া আপনাকে ধন্যবাদ এত সুন্দর নাটক উপহার দেওয়ার জন্য।  আর মিথিলা এবং অপুর্ব কি আর বলব বলার ভাষা আমার জানা নাই।  ধন্যবাদ আবারো মিজান ভাই কে।	positive
7706	বাংলা নাটক গুলা এত সুন্দর কেন যা বলার বাইরে এমন নাটক ডেলি দুইবার দেখলেও মন ভরে না সুপার	positive
6199	আরিয়ান ভাইয়ের গল্প গুলো অসাধারণ, সেই সাথে নিশোর অভিনয় খুব দারুণ	positive
10357	ফিনিশিং অসাধারণ লাগলো!	positive
5794	ডায়লগ গুলো অসাধারণ	positive
3670	তিশার অভিনয়  অনেক ভালো হয়েছে	positive
9957	অসাধারণ অসাধারণ অসাধারণ অসাধারণ অসাধারণ অসাধারণ	positive
5540	আমার মত কার কার ভালো লাগছে	positive
8146	নাটকটা যত সুন্দর তারচেয়ে অনেক বেশি ভাল লেগেছে মিনারের গানটা। সব মিলিয়ে নাটকটা অতুলনীয় সুন্দর	positive
11173	অসাধারণ নাটক বানিয়েছেন পরিচালক মহদয়। সত্যি বলতে নিশু সাহেবের নাটকের ভিতরের সব কথাই মজা পাইছি বিশেষ করে তানজিন তিশার সাথে বলা কথা গুলি। একটা কথা হল কি single রা ভ্যালেন্টাইন ডে তে GF এর সাথে মজা না নিতে পারে আর কিছু না পাই ভ্যালেন্টাইন ডে তে তো নিশু সাহেবের নাটক দেখে মজা নিতে পাড়ি। আমাদের GF দরকার নাই এই ধরনের নাটক হলেই হবে ধন্যবাদ সবাইকে।	positive
727	বাংলা নাটকের এই রকম নোংরামি যদি হয় তাহলে দেশ টা পতিতালয় হতে আর দেরি নেই।পরিচালক দের বলবভালো গল্প খুজে নাটক বানান।এভাবে বেহায়াপনা ছড়ানোর কোন মানে হয়না	negative
3495	খুব সুন্দর হইছে সবাইকে  দেখার অনুরধ রইলো	positive
1977	সেইরকম ঝাল খোর আর সেইরকম খাচ্ছি খোর এসব নাটকের মধ্যে কি এমন তফাৎ বুঝিনা৷ একটা বিষয়রে টেনে টেনে ৩০/৬০ মিনিট হলেই সেটারে নাটক বানায় দেওয়াটা এক ধরনের ভেজাল যা দদর্শকদের সাথে প্রতারণার সামিল।এসব নাটকে না থাকে কোন গল্প, কাহিনী, ক্লাইমেক্স, এন্টিক্লাইমেক্স, সাব্জেট।  এসব নাটক ভালো নাটক গুলোকেও প্রশ্নবিদ্ধ করে।আর মোশাররফ করিম যে কাহিনি না দেখে শুধু টাকার জন্য অভিনয় করছে সেটা ভালোই প্রমাণিত হল।	negative
