id	text	class_label
16841	বাংলাদেশের নাটক গুলা দেখার প্রত্যকটা নাটক গুলা অনেক	Positive
25717	ভাল লাগল স্যার	Positive
11266	প্রতিবন্দীদের জন্য ১%-জেলা+ নারী কোটা -২০% ।অাহারে কী সিস্টেম ??	Negative
5171	অনেক সুন্দর	Positive
28349	ওপারের নাথের লেখা জাতীয় সঙ্গীত প্রতিদিন গাইলে কি ছওয়াব হবে আর না গাইলে আল্লাহ কি নারাজ হবেন ?	Neutral
17363	২০০০ সনের b+ আর এখন কার দিনের golden a+চেয়ে বেশী মান রাখে।বরতমানের লেখাপরার মান খুবেই খারাপ	Negative
23701	যারা মাদকদ্রব্য কমিশনে কাজ করেন তাদেরকে আগে বিচারের আওতায় আনা দরকার।তাদের কাজটা কি শুধু আইন বাতলে দেওয়া?	Negative
26885	সময়ের মতো সময় চলে যায় কিন্তু কিছু আবাল আলগা সিদ্দিক আবালি থেকে যায়।	Negative
11297	সুমি কায়ছার কেমনে শহীদ পরিবারের লোক হলো? pls আমাকে একটু বলবেন।	Neutral
22927	খবরের।মারে।চুদি।আর।কিছু।আছে।	Negative
27881	'পাগলে কয় কি আর ছাগলেরা খায় কি'! !!!!!	Negative
25047	আরে ভাই ইমরানের গায়ে রাজাকারের রক্ত	Negative
11367	শমী কাওয়া ফাজলামি চুদাও?? বাল উঠেনি এখনো?	Negative
25046	ইমরান হাসৃমি আপনি দেকেন জনগন রা কি লিখে এটা ওয়ামিৃলিগ এর কিনা দেশ নাকি এটা জনগনের দেশ	Negative
25555	আপনি বা আপনার পরিবার কি বাল ফেলেছেন??	Negative
16961	নাটকের নামে বানান টা ঠিক করা দরকার। SCIENCE.	Negative
20296	তাছকিনকে বাদ দেওয়া হক	Neutral
22557	ভাই তরা দুই ছাগল তগরে কি ভাবস আল্লাহ ই ভাল জানে. পুরান পাগলে ভাত পায় না নতুন পাগলের আমদানি. carry on paglazzzzzz	Negative
25783	একজন ভালো মানুষ	Positive
28308	বালের চেতনার কারনেই এই অবস্থা :P	Negative
26359	বাঁশ দিলে হবেনা গাঁছ দিতে হবে।	Neutral
26326	ভাই যতো কথাই বলেননা কেন এদের লজ্জা নেই।সব বন্যায় ধুয়ে মুছে গেছে।	Neutral
26411	ধন্যবাদ ইলিয়াচ কানচন ভাই	Neutral
28056	সরকারের কি হবে,হবেতো বাংলার খেটে খাওয়া মানুষের।	Neutral
28196	স্যাটেলাইট দিয়ে দেশের কিছু না হোক, কিছু লোকের তো কোটি কোটি টাকা খাওয়ার রাস্তা হল ।	Negative
19641	টুর্নামেন্ট শেষ হওয়ার আগেই পুরষ্কার ঘোষণা ঠিক না। এটা পাপনের বোঝা উচিত।	Negative
