id	text	class_label
996813297633648640	আরে জীবনের সফলতা খুব কঠিন না। যদি তুমি কোন কাজকে সহজভাবে নাও। যে ইচ্ছা মনে নিয়ে ঘুরছো তা এখনি শুরু কর। সফলতার জন্… https://t.co/hLmbpEpySY	Positive
1040970247656812545	পায়ে পথ চলা মেঘে ঢাকা ভোরের আলোতে যতদূর চোখ যায় নেই যে কেউ আর আমি একা ভোরের আলোতে শুকিয়ে যাওয়া পাতাগুলো এই পা… https://t.co/qzlHqLAoyC	Neutral
2960417687324631	গতকাল বিকেলে ওই প্রতিবন্ধী নারী রেলস্টেশনে কন্যাসন্তানের জন্ম দেন। মা ও নবজাতক মাটিতে পড়ে ছটফট করছিল।...	Negative
1001541372183277568	RT @ShamratA: ভুল করেও হয়তো ফেইসবুকের এই ভার্চুয়াল জগতে আর কোনদিন লগ ইন করা হবে না! আল্লাহ সবার মঙ্গল করুক..। দয়া করে কেউ প্রশ্ন করবেন…	Neutral
1000805733234077696	আজ থেকে আবার সবাই INDIA এর জন্য গলা ফাটাব। । অনেক দুঃখিত IPL নিয়ে কিছু STATUS যদি খারাপ দিয়ে থাকি এবং যদি কারো খারাপ লেগে থাকে ।।	Neutral
1015336753303937024	ধার করা সুখ নিয়ে আর কতদিন ভাই? খেলা তো লাল আর হলুদ জার্সি পরা টিমরে খেলতে দেখলাম। আকাশ আর মেঘ এর কালারের কোন কম্… https://t.co/rJKr6vKhGD	Neutral
1001534013939503104	@PratimDGupta বিশ্বাস করো , এটা এই ইয়ার এর সেরা গান হবে । but আমার মনে হয় সবাই এই গান টাকে বেশী ভালোবাসা দেবে অন্… https://t.co/r6MYydejDt	Neutral
1011481194947534849	@Brishtiputro আমার হোল্ডা নাই হোডা আছে তোর হোল্ডাও আছে হোডাও আছে খাইবি আর ঠাস ঠাস মারবি সকাল বেলায় ঘুম থেইকা উঠে দেখবি অন্ধকার পুরা ঘরὡC	Neutral
993443442540859392	RT @nusratjahanjeni: ফিরে যাও যদি যেতে চায় মন জোর করে কেউ করো হয় না আপন। হৃদয়ে হৃদয় যদি না বোঝে আর পোশাকি প্রেমের বলো কি দরকার? মনের…	Neutral
929965342599684096	@Bajpakhi24 রাইট আমার বোন থাকা সত্বেও তাদের পাই না তাদের আদর, স্নেহ থেকে বঞ্চিত বলতে হয় কারণ, তারা সবাই বয়সে বড়, আর আমি সবার ছোট	Neutral
931198631402598400	সাধারণ জ্ঞান কিছু মজার প্রশ্ন এবং তার উত্তর !!! . 1. গরু আর শিশুদের মধ্যে পার্থক্য কি জানেন?? . উঃ গরু পানি খেয়ে... https://t.co/BJVRTVsQOg	Neutral
983272294624710656	RT @Rijvee: মুক্তি যোদ্ধের চেতনা কি এটা ছিল যে মেট্রিক পাশ করা একজন পুলিশ কনস্টেবল ঢাকা বিশ্ববিদ্যালয় থেকে স্নাতক পাস করা ছাত্র এর কলার…	Negative
1036450471995555840	বিভিন্ন দেশের মুদ্রার নাম ➺ বাংলাদেশ – টাকা। ➺ পাকিস্তান – রুপী। ➺ ভারত – রুপী। ➺ শ্রীলংকা – রুপী। ➺ নেপাল – রুপী।… https://t.co/WwR048Az75	Neutral
1050080375094091778	@Im_acs আমি ৮ বছর ধরে প্রবাসে আছি এখনো জাই নি ১০ বছর পুণ্য হলে যাবো, কারণ দেশে রাজনীতি চুদা চুদি করের এখন জীবনের কোন ভরসা নাই	Negative
1034390085674983424	১৭৫৭সন ২৩সে জুন পলাশী থেকে ১৬ ই ডিসেম্বর /১৯৭১ ঢাকা , পর্যন্ত যে সব মহান বীর শহীদ রা দেশ এর মুক্তির জন্য জীবন দি… https://t.co/5NbXXudcVe	Neutral
2953303571369376	সবুজ পাহাড়ে নজরকাড়া ফুল। পানখাইয়া পাড়া, খাগড়াছড়ি, ২৭ অক্টোবর। ছবি: নীরব চৌধুরী	Positive
