id	text	class_label
2960686857297714	হোলি আর্টজানের ৩ হামলাকারী সরবরাহ করেছিলেন জাহাঙ্গীর... হোলি আর্টিজানে হামলার মামলার সাক্ষ্য গ্রহণ শুরু হয়েছে। এই মামলায় আজ সোমবার রাষ্ট্রপক্ষের সাক্ষী পুলিশের উপপরিদর্শক (এসআই ) রিপন কুমার দাস সাক্ষ্য দেন। রাষ্ট্রপক্ষ যে ১১১ জন সাক্ষীর কথা উল্লেখ করেছে, রিপন এর মধ্যে প্রথম। বিস্তারিত: https://www.prothomalo.com/bangladesh/article/1568114	Negative
2618795134826042	বাংলাদেশে পালিয়ে আসা হিন্দু রোহিঙ্গাদের প্রত্যাবাসন প্রক্রিয়া এগিয়ে নিতে উদ্যোগ নিচ্ছে বলে জানা যাচ্ছে 👇 👇 👇	Negative
2607654932606729	বিভিন্ন গবেষণালব্ধ পর্যালোচনায় প্রমাণিত যে, ঘনিষ্ঠ সঙ্গীর দ্বারা যৌন সহিংসতা, ভাইরাস সংক্রমণ এবং পরোক্ষভাবে ঝুঁকিপূর্ণ যৌন আচরণের প্রবণতা বাড়িয়ে দেয়	Negative
1764880370217527	পুরুষদের চেয়ে নারীরা বেশি ঠাণ্ডা অনুভব করে থাকেন।কারণ...	Positive
2621069877931901	এবার কি বিপিএল নিয়ে সঙ্কট কাটবে?	Positive
2610821138956775	আপনার ফোনের কথাবার্তা প্রযুক্তি সংস্থাগুলো কি শুনতে পারে? বিজ্ঞাপনদাতারা কীভাবে জানে আপনি কি চান?	Positive
2597974796908076	সংসদ ও সংসদের বাইরে কতটা ভূমিকা রাখতে পারছে বিএনপি?  👇	Positive
2620344924671063	ব্রেক্সিট: যা যা করতে পারেন বরিস জনসন 🇬🇧	Positive
2341474932738100	আজ বিশ্বজুড়ে পালিত হচ্ছে ইন্টারন্যাশনাল ডে অফ উইমেন অ্যান্ড গার্লস ইন সায়েন্স। বিজ্ঞান ও প্রযুক্তি ক্ষেত্রে মেয়েদের এগিয়ে নিয়ে যেতে জাতিসংঘ এই দিনটি পালন করে থাকে। বাংলাদেশে এই সেক্টরে কেমন করছে মেয়েরা। তাদের সমস্যা ও সম্ভবনা জানতে বিবিসি বাংলার ফেসবুক লাইভ। আপনার যে কোন প্রশ্ন বা মতামত জানাতে পারেন নিচে মন্তব্য করে। বিবিসি বাংলার সাথেই থাকুন।	Positive
2962449747121425	একে একে বেরিয়ে আসছে আশ্চর্য সব তথ্য	Negative
2962377050462028	সৌদি যুবরাজের সঙ্গে লিন্ডসের সম্পর্ক যা	Positive
2612659288772960	যানজটকে ঢাকার অন্যতম বড় সমস্যা বলে মনে করা হয়	Positive
2962393180460415	এ পর্যন্ত কম খেলোয়াড়কে তো নিষেধাজ্ঞা দেওয়া হলো না। জুয়াড়িদের দৌরাত্ম্য তাতে কমছে না। এরপর কার নাম যুক্ত হবে জুয়াড়িদের ফাঁদের তালিকায়?	Negative
2590600650978824	আজ বিশ্বের অনেক দেশেই পালিত হচ্ছে কুকুর দিবস। 🐕 🐶  #DogDay	Positive
2616561468382742	খবরটি যদি না দেখে থাকেন....	Negative
