id	text	class_label
1361	আমি জানি না তারা কারা, কিন্তু তারা আশেপাশের বাসিন্দাদের প্রতি কোন সম্মান রাখে না যেহেতু তারা তাদের সরাইখানার  দরজা খুলেছে এবং গ্রীষ্মকালে প্রতি সপ্তাহে সকালে বিস্ফোরণের মত জোরে গান করে।	Negative
1364	আমার বন্ধুর খাদ্যের স্বাদ এর সম্পূর্ণ বিপরীত ছিল,এছাড়াও এটি দেখতেও  ।	Negative
1365	আমি বুনো আপেল মদ্যের মিশ্রণ আনতে বলেছিলাম এবং এটি একটি লেবু রস নিষিক্ত ছিল  যেখানে আপননি লেবুর স্বাদ পেতে পারেন ।	Negative
1366	আমার টার্কি বার্গার মোটেই রান্না করা হয়নি, আমার বন্ধুর স্যামন সম্পূর্ণরূপে কাঁচা ছিল।	Negative
1367	আমাদের যে কোন জায়গায়  বসতে বলেছিলেন, এবং যখন আমরা বসেছিলাম তখন টেবিলটি সংরক্ষিত ছিল বলে জানান।	Negative
1368	 যদিও  আমাদের জন্য শুধু মুরগি ছিল না,।	Negative
1369	এই জায়গা অবিশ্বাস্যভাবে ক্ষুদ্র।	Negative
1370	প্রকৃতপক্ষে (সম্ভাব্য সর্বাধিক রাতের খাবার  ) তারা এখনও ফোন রিজার্ভেশন গ্রহণ এবং লবির মধ্যে যারা টেবিলএ অপেক্ষা করছিল তাদের জন্য পুনরায় বরাদ্দকরেছে।	Negative
1371	এই জায়গাটি ভীশন খারাপ।	Negative
1372	আমি অনুজ্বলবসত্ুর জন্য বেশ কয়েকটি জায়গায় গিয়েছিছ এবং এটি সবচেয়ে খারাপ হতে চলেছে।	Negative
1374	 রাতের খাবারের  সময় প্রায় 4 ঘন্টা লেগেছিল কোনও সময়ের ব্যবধানে ছাড়াই।	Negative
1375	রেস্টুরেন্টের লোকেরা বেশ অপ্রীতিকর এবং উওেজিত।	Negative
1376	স্যান্ডউইচ শুষ্ক,সাদহীন  এবং অত্যধিক প্রসারিত।	Negative
1378	আমার ডাইনিং এর অভিজ্ঞতা অসুবিধার  তৈরি করে	Negative
1379	, আমাদের পাশের টেবিল থেকে এখনও দূরে  ,আমার টেবিল থেকে যাওয়ার  পর এবং অন্যরা দোশুনা করছিল এমনকি তারা অনেক বড় ছিল	Negative
1380	আমি 7 এর একটি দল (ঘনিষ্ঠ কিন্তু আওিও না ) ছিল এবং আমরা আমাদের কোট পর অবসথায়  খেয়ে ছিলাম।	Negative
1381	আমি এই রেস্টুরেন্টের জন্য খুব হতাশ ছিলাম।	Negative
1382	একটি গ্লাস জল আমাদের টেবিল দেওয়া হয় যার ঠক্ঠক্ শব্দএবং চেকের  উপর এই রন্ধনসম্পর্কীয় দুঃস্বপ্নের উপসংহার ।	Negative
