id	text	class_label
6386	তাদের চর্মরোগ আছে, তবে সেটা চামড়ায় না হয়ে মনে আর মাথায় হয়েছে।	Negative
6387	যারা সাকিবের বদলে মাহমুদুল্লাহকে মূল ক্যাপ্টেন করা কথা বলছিলো, তাদের ভুল ভাঙানোর জন্য মামুকে ধন্যবাদ।	Negative
6389	মাহমুদুল্লাহর সে যোগ্যতা নাই। হবেও না।	Negative
6398	তা নাহলে গেটের দারোয়ানের চাকুরী নেন তাহলে বুঝবেন পেশাদারিত্ব কি?	Negative
6404	এক মমিনুল ছাড়া কেউ সালা ভাল ব্যাটিং করা শেখেনি 	Negative
6405	কুত্তারা,,এসব আবাল দের বাদ দিয়ে নিউ পাইবলাইন এর ক্রিকেটার দের সুযোগ দেওয়া উচিত	Negative
6409	নিজেরাই খেলতে পারিনা আবার অন্যের জন্য খাদ কুড়ি।	Negative
6420	 চুলকাবে কিন্তু খাওজ্জাবেন না,চুলকাতে থাকবে আর ধীরে ধীরে জলবে। ছাগল দিয়ে হালচাষ হয় না	Negative
6425	সবাই ভালো খেলেছে,ভালো পারফর্ম করেছে কায়েস,সাব্বির	Negative
6428	বাল ফেলাইচে মাগমুত থুক্কু মাহমুদ	Negative
6431	বাংলাদেশ এর বোলিং ব্যাটিং এলমেল হয়ে গেছে। অবস্হা আরও খারাপ হবে।	Negative
6432	মেডামের বদ দুয়া লাগসিলো লিজেন্ডদের উপ্রে	Negative
6444	স্পিন বিষে নীল করার জন্য বোলিং উইকেট বানাইছে, এখন নিজেরাই লাল- নীল, হলুদ-টিয়া বাত্তি দেখতাছে	Negative
6445	সমস্যা হলো হারভজন সিং এর মত প্লেয়ার টিমে নাই তো,, তাই শ্রীসান্ত এর মতো থাপ্পরও খাইতেছে না। বলদ আর বিয়াদব প্লেয়ার...	Negative
6455	দয়াকরে চুপ থাকুন, আমরা জিতলে মনটা আনন্দে ভরে যায়, হারলে মনটা খারাপ হয়	Negative
6456	প্রতিযোগিতা/হাড্ডা হাড্ডি লড়াই করে হারলে মনে অনেক সাহস পাই	Negative
6461	 বুকাছুদা সাব্বির,,,বালের প্লেয়ার সাব্বির,আবাল এক টা প্লেয়ার সাব্বির	Negative
6466	 আজকের ম্যাচে সাব্বিরের কথা বাদ দিলাম ।অন্যরাও তো ভালো খেলেনি।	Negative
6469	আমি ওয়াসরুমে গিয়ে মোবাইলে সেক্স ভিডু দেখে মাল আউটের আগেই বাংলাদেশ টিম অল আউট__ - মাল আউটের আগে অল আউ	Negative
6472	মিনহাজুল আবেদিন নান্নু।বেষ্ট যুক্তি অফ দ্যা ইয়ার।।	Negative
6474	বাংলাদেশের নির্বাচকরা মনে হয় যুক্তিবিদ্যাতে পিএইচডি ডিগ্রী লাগাইছে!!	Negative
6483	ভাই এতকিছু না বলে এটা বল যে আমাদের কাছে জাতীয়দল থেকে আবাহনী ক্লাব বড় তাই মোসাদ্দেক কে আবাহনীর হয়ে খেলতে পাঠিয়েছি	Negative
6489	" প্রধান নির্বাচক মিনহাজুল আবেদীন "" ‘টি-টোয়েন্টি সিরিজে সাব্বির কে নিয়ে আমাদের পরিকল্পনা আছে।"	Negative
6490	"ওর তো অনুশীলনও দরকার"" "	Negative
